index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,hostName,eventId,argsNum,returnValue,fd,dev,inode,dirfd,processName_enc,eventName_enc,stack_depth,flag_CLONE_CHILD_CLEARTID,flag_CLONE_CHILD_SETTID,flag_CLONE_FILES,flag_CLONE_FS,flag_CLONE_PARENT_SETTID,flag_CLONE_SETTLS,flag_CLONE_SIGHAND,flag_CLONE_SYSVSEM,flag_CLONE_THREAD,flag_CLONE_VFORK,flag_CLONE_VM,flag_FASYNC,flag_O_APPEND,flag_O_CLOEXEC,flag_O_CREAT,flag_O_DIRECT,flag_O_DIRECTORY,flag_O_DSYNC,flag_O_EXCL,flag_O_LARGEFILE,flag_O_NOATIME,flag_O_NOCTTY,flag_O_NOFOLLOW,flag_O_NONBLOCK,flag_O_PATH,flag_O_RDONLY,flag_O_RDWR,flag_O_TMPFILE,flag_O_TRUNC,flag_O_WRONLY
191129,0,398.352858,7312,7312,188,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191152,0,398.355105,7317,7317,188,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191187,0,398.360422,7305,7305,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191211,0,398.362143,7317,7317,188,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191212,0,398.362686,7316,7316,188,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191218,0,398.364219,7309,7309,188,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191227,0,398.364888,7309,7309,188,0,4026532217,1,21,2,-2,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191231,0,398.365036,7303,7303,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191237,0,398.365352,7309,7309,188,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191239,0,398.365524,7309,7309,188,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191242,0,398.365647,7309,7309,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191248,0,398.365937,7309,7309,188,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191267,0,398.366904,7300,7300,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191283,0,398.367584,7300,7300,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191286,0,398.367755,7313,7313,188,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191291,0,398.367964,7297,7297,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191294,0,398.368189,7300,7300,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191300,0,398.368569,7309,7309,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191301,0,398.368677,7317,7317,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191302,0,398.368759,7316,7316,188,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191304,0,398.368953,7313,7313,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191312,0,398.369725,7316,7316,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191324,0,398.372947,7296,7296,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191328,0,398.373431,7301,7301,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191332,0,398.373681,7298,7298,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191334,0,398.373855,7302,7302,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191339,0,398.374042,7308,7308,188,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191343,0,398.374285,7301,7301,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191345,0,398.374465,7306,7306,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191349,0,398.37473,7302,7302,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191351,0,398.374785,7308,7308,188,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191371,0,398.376004,7308,7308,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191386,0,398.377388,7316,7316,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191398,0,398.378765,7301,7301,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191399,0,398.378826,7298,7298,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191406,0,398.379488,7301,7301,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191407,0,398.379562,7303,7303,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191416,0,398.38033,7303,7303,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191430,0,398.381123,7306,7306,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191431,0,398.381159,7312,7312,188,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191443,0,398.382108,188,188,1,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191445,0,398.38234,7308,7308,188,0,4026532217,1,5,2,0,6.0,,,,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191458,0,398.385698,7314,7314,188,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191479,0,398.387001,7314,7314,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191491,0,398.38799,7314,7314,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191500,0,398.388261,7296,7296,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191526,0,398.390737,7303,7303,187,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
191542,0,398.392319,7304,7304,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191556,0,398.394892,7305,7305,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191565,0,398.395729,7315,7315,188,0,4026532217,1,21,2,-2,,,,,44,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191611,0,398.399171,7316,7316,188,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191615,0,398.399346,7309,7309,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191621,0,398.399692,7306,7306,187,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191622,0,398.399793,7318,7318,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191626,0,398.399925,7298,7298,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191649,0,398.403543,7300,7300,187,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191653,0,398.403721,7310,7310,188,0,4026532217,1,87,1,-2,,,,,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191654,0,398.40386,7302,7302,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191663,0,398.40442,7310,7310,188,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191675,0,398.40618,7298,7298,187,0,4026532217,1,5,2,0,15.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191684,0,398.406919,7316,7316,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191688,0,398.407272,7309,7309,188,0,4026532217,1,21,2,0,,,,,44,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191701,0,398.408146,7308,7308,188,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191703,0,398.408248,7309,7309,188,0,4026532217,1,6,2,0,,,,,44,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191708,0,398.408521,7302,7302,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191719,0,398.409145,7303,7303,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191742,0,398.41131,7304,7304,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191748,0,398.411608,7308,7308,188,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191761,0,398.412778,7310,7310,188,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191771,0,398.413364,7303,7303,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191774,0,398.413531,7305,7305,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191777,0,398.413781,7312,7312,188,0,4026532217,1,87,1,-2,,,,,44,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191812,0,398.416946,7303,7303,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191818,0,398.417456,7301,7301,187,0,4026532217,1,21,2,0,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191826,0,398.418276,7298,7298,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191827,0,398.418333,7301,7301,187,0,4026532217,1,257,4,6,,,,-100.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
191842,0,398.419813,7305,7305,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191847,0,398.420189,7296,7296,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191855,0,398.421048,7301,7301,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191856,0,398.421211,7300,7300,187,0,4026532217,1,21,2,-2,,,,,44,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191859,0,398.421391,7318,7318,188,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191877,0,398.424016,7310,7310,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191897,0,398.425691,7297,7297,187,0,4026532217,1,5,2,0,6.0,,,,44,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191907,0,398.426233,7306,7306,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191917,0,398.426679,7308,7308,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191921,0,398.427092,7303,7303,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191941,0,398.429986,7318,7318,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191955,0,398.431271,7314,7314,188,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
191961,0,398.431476,7313,7313,188,0,4026532217,1,257,4,6,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
191974,0,398.432569,7308,7308,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191984,0,398.433608,187,187,1,0,4026532217,1,1003,1,0,,,,,44,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192010,0,398.437057,7312,7312,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192013,0,398.437843,7301,7301,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192016,0,398.438582,7315,7315,188,0,4026532217,1,1005,4,0,,22.0,721.0,,44,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
192037,0,398.440119,7302,7302,187,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192042,0,398.440395,7316,7316,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192058,0,398.441566,7308,7308,188,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192059,0,398.44166,7309,7309,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192064,0,398.442225,7308,7308,188,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192092,0,398.445597,7312,7312,188,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192093,0,398.44561,7298,7298,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192097,0,398.445777,7318,7318,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192142,0,398.448962,7315,7315,188,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192145,0,398.449153,7312,7312,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192166,0,398.450861,7309,7309,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192176,0,398.451316,7316,7316,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192196,0,398.452762,7300,7300,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192233,0,398.457065,7305,7305,187,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192250,0,398.458122,7297,7297,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192259,0,398.458972,7300,7300,187,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192271,0,398.459695,7303,7303,187,0,4026532217,1,21,2,0,,,,,44,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192274,0,398.459747,7300,7300,187,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192275,0,398.459782,7310,7310,188,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192278,0,398.459903,7309,7309,188,0,4026532217,1,257,4,6,,,,15.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192288,0,398.46041,7316,7316,188,0,4026532217,1,257,4,15,,,,6.0,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192296,0,398.460851,7297,7297,187,0,4026532217,1,3,1,0,6.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192307,0,398.464145,7304,7304,187,0,4026532217,1,3,1,0,15.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192312,0,398.464343,7300,7300,187,0,4026532217,1,257,4,15,,,,6.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192315,0,398.46448,7308,7308,188,0,4026532217,1,257,4,-2,,,,-100.0,44,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192325,0,398.465036,7300,7300,187,0,4026532217,1,5,2,0,15.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192335,0,398.465818,7313,7313,188,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192338,0,398.466064,7315,7315,188,0,4026532217,1,5,2,0,6.0,,,,44,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192367,0,398.468139,7314,7314,188,0,4026532217,1,6,2,0,,,,,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192369,0,398.46827,7304,7304,187,0,4026532217,1,257,4,6,,,,15.0,44,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
192375,0,398.468593,7315,7315,188,0,4026532217,1,3,1,0,15.0,,,,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192381,0,398.469661,7302,7302,187,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192390,0,398.472164,7300,7300,187,0,4026532217,1,5,2,0,6.0,,,,44,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192392,0,398.472452,7316,7316,188,0,4026532217,1,3,1,0,6.0,,,,44,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
