index,target,timestamp,processId,threadId,parentProcessId,userId,mountNamespace,processName,hostName,eventId,eventName,stackAddresses,argsNum,returnValue,args
154743,0,274.339147,7278,7278,1317,0,4026531840,ps,6,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
154749,0,274.343253,7278,7278,1317,0,4026531840,ps,6,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/656/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 490225323}]"
154758,0,274.344207,7278,7278,1317,0,4026531840,ps,6,1005,security_file_open,"[139990654271147, 8319683848551214903]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/657/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38921}]"
154766,0,274.345204,7278,7278,1317,0,4026531840,ps,6,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1301/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 490225323}]"
154786,0,274.34735,7278,7278,1317,0,4026531840,ps,6,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/1673/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 490225323}]"
154795,0,274.34841,7278,7278,1317,0,4026531840,ps,6,1005,security_file_open,"[139990654271147, 32758250075010360]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/2685/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38932}]"
154798,0,274.348772,7278,7278,1317,0,4026531840,ps,6,1005,security_file_open,"[139990654271147, 8463496752512578872]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/2685/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38933}]"
154799,0,274.348825,7278,7278,1317,0,4026531840,ps,6,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/2685/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 490225323}]"
154835,0,274.352702,7278,7278,1317,0,4026531840,ps,6,1005,security_file_open,"[139990654271147, 32758250075010873]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7097/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38947}]"
154848,0,274.361284,7278,7278,1317,0,4026531840,ps,6,1005,security_file_open,"[139990654271147, 8463496752512577588]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7140/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38951}]"
154857,0,274.362264,7278,7278,1317,0,4026531840,ps,6,3,close,"[139990654273927, 2048, 3546338772971515748]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
154866,0,274.36327,7278,7278,1317,0,4026531840,ps,6,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/7142/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'int*', 'value': 490225323}]"
154871,0,274.366223,7278,7278,1317,0,4026531840,ps,6,1005,security_file_open,"[139990654271147, 7596557092445434420]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7142/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38958}]"
154884,0,274.367893,7278,7278,1317,0,4026531840,ps,6,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7182'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7F521D47F680'}]"
154913,0,274.373664,7278,7278,1317,0,4026531840,ps,6,3,close,"[139990654273927, 7885630514863370240]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
154914,0,274.373854,7278,7278,1317,0,4026531840,ps,6,217,getdents64,[139990654075963],3,0,"[{'name': 'fd', 'type': 'int', 'value': 8}, {'name': 'dirp', 'type': 'struct linux_dirent64*', 'value': '0x561DD7C4C170'}, {'name': 'count', 'type': 'size_t', 'value': 32768}]"
154938,0,274.402046,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/lib/x86_64-linux-gnu/libprocps.so.8'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1733070680}]"
154944,0,274.402526,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
154958,0,274.403508,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/lib/x86_64-linux-gnu/liblzma.so.5'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1733070680}]"
154960,0,274.403661,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
154962,0,274.403769,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/lib/x86_64-linux-gnu/liblz4.so.1'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1733070680}]"
154971,0,274.410236,7277,7277,1408,0,4026531840,ps,8,5,fstat,"[140490113322281, 140490113238555]",2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFE7B7CF910'}]"
154973,0,274.411873,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,"[140490113322840, 140490113239501]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/x86_64-linux-gnu/libgpg-error.so.0.28.0'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 3740}]"
154977,0,274.413646,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,"[140490112048811, 33346492788860524]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7277/auxv'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38876}]"
154984,0,274.415313,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
154985,0,274.415421,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,"[140490112071260, 140490111883321]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/sys/devices/system/cpu/online'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 22}, {'name': 'inode', 'type': 'unsigned long', 'value': 39}]"
154992,0,274.416263,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,"[140490112071260, 140490111144639, 140490111142133]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/locale-archive'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5882}]"
155006,0,274.417664,7277,7277,1408,0,4026531840,ps,8,5,fstat,[140490112046729],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFE7B7D0240'}]"
155009,0,274.418112,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_MEASUREMENT'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731819100}]"
155011,0,274.418227,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
155017,0,274.418751,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_ADDRESS'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731819100}]"
155023,0,274.4193,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
155024,0,274.419406,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_PAPER'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5894}]"
155030,0,274.420003,7277,7277,1408,0,4026531840,ps,8,5,fstat,[],2,0,"[{'name': 'fd', 'type': 'int', 'value': 3}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FFE7B7D03A0'}]"
155031,0,274.420133,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
155043,0,274.421352,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 3}]"
155049,0,274.425819,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,3,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_NUMERIC'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_CLOEXEC'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731819100}]"
155052,0,274.425954,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/usr/lib/locale/C.UTF-8/LC_CTYPE'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 211812353}, {'name': 'inode', 'type': 'unsigned long', 'value': 5888}]"
155133,0,274.438076,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155144,0,274.439149,7277,7277,1408,0,4026531840,ps,8,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/7'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FC66748D680'}]"
155162,0,274.441029,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/8/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155164,0,274.441271,7277,7277,1408,0,4026531840,ps,8,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/9'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FC66748D680'}]"
155192,0,274.450363,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/11/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155199,0,274.451004,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/12/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155208,0,274.452012,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/13/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38566}]"
155209,0,274.452186,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/13/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155217,0,274.455078,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155219,0,274.455302,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/14/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155232,0,274.45804,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/15/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155242,0,274.459206,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/16/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155245,0,274.459486,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/17/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38577}]"
155257,0,274.46281,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 2319952299443188597]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155270,0,274.464112,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 6127825019354576750]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155272,0,274.464252,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/19/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155276,0,274.464676,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/20/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155278,0,274.464786,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/20/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38587}]"
155279,0,274.466993,7277,7277,1408,0,4026531840,ps,8,257,openat,"[140490112048811, 32498765033403183]",4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/20/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155287,0,274.467816,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 2317509263261525362]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155304,0,274.469456,7277,7277,1408,0,4026531840,ps,8,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/23'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FC66748D680'}]"
155305,0,274.469522,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/23/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38595}]"
155306,0,274.469693,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/23/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155324,0,274.471557,7277,7277,1408,0,4026531840,ps,8,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/25'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FC66748D680'}]"
155337,0,274.47298,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 2982642394118383461]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155358,0,274.474779,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/73/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38611}]"
155360,0,274.475022,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 8389772281335210859]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155361,0,274.475068,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/73/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38612}]"
155375,0,274.476461,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/75/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38616}]"
155390,0,274.484728,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 664962038290535690]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155394,0,274.484956,7277,7277,1408,0,4026531840,ps,8,4,stat,[140490112046634],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/77'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FC66748D680'}]"
155395,0,274.485024,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,"[140490112048811, 499851227951]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/77/stat'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38622}]"
155400,0,274.485575,7277,7277,1408,0,4026531840,ps,8,3,close,"[140490112051591, 2048, 7308335521194664801]",1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155408,0,274.4863,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/78/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38626}]"
155414,0,274.486881,7277,7277,1408,0,4026531840,ps,8,4,stat,[],2,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/79'}, {'name': 'statbuf', 'type': 'struct stat*', 'value': '0x7FC66748D680'}]"
155418,0,274.487257,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,[],4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/79/status'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38629}]"
155422,0,274.487627,7277,7277,1408,0,4026531840,ps,8,257,openat,[],4,9,"[{'name': 'dirfd', 'type': 'int', 'value': -100}, {'name': 'pathname', 'type': 'const char*', 'value': '/proc/79/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY'}, {'name': 'mode', 'type': 'mode_t', 'value': 1731796651}]"
155423,0,274.487698,7277,7277,1408,0,4026531840,ps,8,3,close,[],1,0,"[{'name': 'fd', 'type': 'int', 'value': 9}]"
155431,0,274.491577,7277,7277,1408,0,4026531840,ps,8,1005,security_file_open,"[140490112048811, 7308895159531168559]",4,0,"[{'name': 'pathname', 'type': 'const char*', 'value': '/proc/80/cmdline'}, {'name': 'flags', 'type': 'int', 'value': 'O_RDONLY|O_LARGEFILE'}, {'name': 'dev', 'type': 'dev_t', 'value': 5}, {'name': 'inode', 'type': 'unsigned long', 'value': 38633}]"
